county,totalcountconfirmed,totalcountdeaths,newcountconfirmed,newcountdeaths,date
San Francisco,3511.0,50.0,64,0,2020-06-29
San Francisco,3601.0,50.0,90,0,2020-06-30
San Francisco,3624.0,50.0,23,0,2020-07-01
San Francisco,3676.0,50.0,52,0,2020-07-02
San Francisco,3781.0,50.0,105,0,2020-07-03
San Francisco,3861.0,50.0,80,0,2020-07-04
San Francisco,3861.0,50.0,0,0,2020-07-05
San Francisco,3861.0,50.0,0,0,2020-07-06
San Francisco,4045.0,50.0,184,0,2020-07-07
San Francisco,4093.0,50.0,48,0,2020-07-08
San Francisco,4143.0,50.0,50,0,2020-07-09
San Francisco,4305.0,50.0,162,0,2020-07-10
San Francisco,4430.0,50.0,125,0,2020-07-11
